Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Tot_TL_closed_L6M_divide_Tot_Closed_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_TL_closed_L12M_divide_Tot_Closed_TL,Tot_Missed_Pmnt_divide_Total_TL,Secured_TL_divide_Unsecured_TL,CC_TL_divide_Auto_TL,PL_TL_divide_Home_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Total_TL_opened_L6M_divide_Total_TL_opened_L12M,Tot_TL_closed_L6M_divide_Tot_TL_closed_L12M,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,Tot_Missed_Pmnt_divide_Secured_TL,num_deliq_6mts_divide_num_deliq_12mts,num_sub_6mts_divide_num_sub_12mts,num_dbt_6mts_divide_num_dbt_12mts,num_lss_6mts_divide_num_lss_12mts,num_std_6mts_divide_num_std_12mts,num_times_30p_dpd_divide_num_times_delinquent,num_times_60p_dpd_divide_num_times_delinquent,PL_utilization_divide_CC_utilization,PL_enq_L6m_subtract_PL_enq_L12m,CC_enq_L6m_subtract_CC_enq_L12m,enq_L3m_divide_enq_L6m,enq_L6m_divide_enq_L12m,max_deliq_6mts_divide_max_deliq_12mts,recent_level_of_deliq_divide_max_delinquency_level,num_times_delinquent_divide_tot_enq,Approved_Flag
3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,1,0,0,0,0,0,2,1,2,51,30,138.0,14.0,12.0,2,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,12.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,10.0,9.0,4.0,1,1,31,1,30000,124,0.667,0.0,0.039,,0,,0,0.0,0.0,0.0,0.0,2.0,0,0,2,5,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,21,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.6666666666666666,0.0,,,,,,0.0,0.0,,0.0,0.0,0.4444444444444444,0.9,,1.0,0.1666666666666666,1
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,1,1,,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,3,26,1,32000,125,1.0,1.0,1.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,1.0,,1.0,,1.0,,0.0,,0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,,,,,,,,-0.0,,0
4,3,1,0,0,0.0,0.0,0.25,0.75,0,2,0.0,0.5,0,0,0,3,0,0,0,0,4,1,37,14,178.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,0.0,0.0,0.0,1,1,31,1,15000,130,0.25,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,0.84,0,0,2,2,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,,,23,0.0,0.0,0.0,0.0,,0.0,0.75,0.25,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,36,15,68.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0,5,40,0,24000,54,1.0,0.0,0.305,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,0.0,,21,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,4,0,0,4,0,0,62,39,1109.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,115.0,1.0,1.0,0.0,0,1,53,1,20000,63,0.0,0.0,0.0,,0,,0,1.0,0.0,1.0,0.0,,1,0,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,23,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0
34,22,12,3,1,0.088,0.029,0.353,0.647,11,5,0.324,0.147,1,0,0,8,17,0,1,17,17,8,35,2,71.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,6.0,3.0,3.0,10.0,0.0,5.0,42.0,14.0,6.0,4.0,0,2,28,1,20000,125,0.353,0.273,0.328,,0,0.695,1,0.0,1.0,0.0,0.5,10.297,1,0,2,4,0,0,0,0.088235294117647,0.0454545454545454,0.3235294117647059,0.2272727272727272,0.0294117647058823,1.0,,,33,0.0,0.0,0.0,0.0294117647058823,0.2727272727272727,0.2,0.2352941176470588,0.2352941176470588,0.0588235294117647,,,,,,,,,-5.0,0.0,0.6666666666666666,0.4285714285714285,,-0.0,0.0,0
3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,3,0,0,0,0,0,3,0,0,126,40,556.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,0.0,0.0,0.0,0,0,32,1,15000,154,0.333,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,86,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,0.4545454545454545,,,,0.0,0.0,,,1.0,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,41,41,130.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,5,46,1,22000,153,1.0,0.0,0.652,,0,,0,0.0,0.0,0.0,0.0,0.455,0,0,5,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,0.4545454545454545,,,,,,,,1.0,-0.0,,0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,2,2,,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0,0,27,1,18000,98,1.0,1.0,1.2,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,2,0,0,0,1.0,,1.0,,1.0,,0.0,,0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
9,8,1,0,0,0.0,0.0,0.111,0.889,0,0,0.0,0.0,0,0,0,0,9,0,0,9,0,0,38,19,537.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,0,1,37,1,25000,51,0.111,0.0,0.0,,0,,0,1.0,0.0,1.0,0.0,,1,0,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,19,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,0
